Category,Subject_Area,Active_Flag,Class,Property,PrimaryKey,DataType,Optionality,Description,Source_Table,Source_Column,DB_Data_Length,DB_Data_Precision,DB_Data_Scale,DB_Nullable,OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_TYPE_MOD,DATA_TYPE_OWNER,DATA_LENGTH,DATA_PRECISION,DATA_SCALE,NULLABLE,COLUMN_ID,DEFAULT_LENGTH,NUM_DISTINCT,LOW_VALUE,HIGH_VALUE,DENSITY,NUM_NULLS,NUM_BUCKETS,LAST_ANALYZED,SAMPLE_SIZE,CHARACTER_SET_NAME,CHAR_COL_DECL_LENGTH,GLOBAL_STATS,USER_STATS,AVG_COL_LEN,CHAR_LENGTH,CHAR_USED,V80_FMT_IMAGE,DATA_UPGRADED,HISTOGRAM
Entity,Contract,Yes,Contract Agreement,Agreement Type,,string,Optional,,CDAGREEMENTTP,NAME,120,,,N,TCV_CR_SIT,CDAGREEMENTTP,NAME,VARCHAR2,,,120,,,N,3,,20,4241442D434845434B2D4143434F554E5453,56656E646F722041677265656D656E74,0.05,0,1,9-18-2015 22:00,20,CHAR_CS,120,YES,NO,15,120,B,NO,YES,NONE
Entity,Contract,LINK,Contract Agreement,Service Level Type,,long,Optional,,CONTRACT,SERVICE_LEVEL_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACT,SERVICE_LEVEL_TP_CD,NUMBER,,,22,19,0,Y,37,,0,,,0,105794,0,8-19-2015 22:06,,,,YES,NO,0,0,,NO,YES,NONE
Entity,Contract,LINK,Contract Agreement,Service Level Type,,long,Optional,,CDSERVICELEVELTP,SERVICE_LEVEL_TP_CD,22,19,0,N,TCV_CR_SIT,CDSERVICELEVELTP,SERVICE_LEVEL_TP_CD,NUMBER,,,22,19,0,N,2,,2,C102,C103,0.5,0,1,06/02/14 11:19,2,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Service Level Type,,string,Optional,,CDSERVICELEVELTP,NAME,120,,,N,TCV_CR_SIT,CDSERVICELEVELTP,NAME,VARCHAR2,,,120,,,N,3,,2,536572766963652032342F37207468726F7567682043616C6C2043656E747265,5365727669636520647572696E6720627573696E65737320686F757273206F6E,0.5,0,1,06/02/14 11:19,2,CHAR_CS,120,YES,NO,34,120,B,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Contract Signed Date,,timestamp,Optional,,CONTRACT,SIGNED_DT,11,,6,Y,TCV_CR_SIT,CONTRACT,SIGNED_DT,TIMESTAMP(6),,,11,,6,Y,27,,110,786F0101010101,7.87E+13,9.09E-03,105202,1,8-19-2015 22:06,592,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Contract Executed Date,,timestamp,Optional,,CONTRACT,EXECUTED_DT,11,,6,Y,TCV_CR_SIT,CONTRACT,EXECUTED_DT,TIMESTAMP(6),,,11,,6,Y,28,,5752,646501010C1B15,86C70C1F010101,1.19E-03,60716,254,8-19-2015 22:06,7823,,,YES,NO,6,0,,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Agreement,Contract End Date,,timestamp,Optional,,CONTRACT,END_DT,11,,6,Y,TCV_CR_SIT,CONTRACT,END_DT,TIMESTAMP(6),,,11,,6,Y,29,,1660,64650C1F010101,86C70C1F0C1B15,1.39E-03,88538,254,8-19-2015 22:06,2935,,,YES,NO,3,0,,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Agreement,Bus Org Unit ID,,string,Optional,?,CONTRACT,BUS_ORGUNIT_ID,30,,,Y,TCV_CR_SIT,CONTRACT,BUS_ORGUNIT_ID,VARCHAR2,,,30,,,Y,13,,1501,2.03E+13,C2A0323031363536,1.65E-03,74490,254,8-19-2015 22:06,5392,CHAR_CS,30,YES,NO,3,30,B,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Agreement,Business Unit,,string,Optional,"BU eg IB, Corporate",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,Yes,Contract Native Key,Account Number,,string,Optional,admin_contract_id when account - but when card?,NATIVEKEY,ADMIN_CONTRACT_ID,150,,,Y,TCV_CR_SIT,NATIVEKEY,ADMIN_CONTRACT_ID,VARCHAR2,,,150,,,Y,2,,61876,2.02E+37,C2A0C2A0C2A0C2A02034393239363030313532353533C2A020,1.14E-04,338,254,11/10/15 22:11,5572,CHAR_CS,150,YES,NO,15,150,B,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Native Key,Account Entry Flag,,string,Optional,contract_comp_ind is null,NATIVEKEY,CONTRACT_COMP_IND,1,,,Y,TCV_CR_SIT,NATIVEKEY,CONTRACT_COMP_IND,CHAR,,,1,,,Y,8,,1,59,59,3.44E-05,57999,1,11/10/15 22:11,14546,CHAR_CS,1,YES,NO,2,1,B,NO,YES,FREQUENCY
Entity,Contract,Yes,Contract Native Key,Card Entry Flag,,string,Optional,contract_comp_ind = Y,NATIVEKEY,CONTRACT_COMP_IND,1,,,Y,TCV_CR_SIT,NATIVEKEY,CONTRACT_COMP_IND,CHAR,,,1,,,Y,8,,1,59,59,3.44E-05,57999,1,11/10/15 22:11,14546,CHAR_CS,1,YES,NO,2,1,B,NO,YES,FREQUENCY
Entity,Contract,No,Contract Claim,Claim Number,,string,Optional,References a contact - not yet modeled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Claim,Claim Detail Amount,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Claim,Claim Paid Amount,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Claim,Outstanding Amount,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Claim,Benefit Claim Amount,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Claim,Description,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Claim,Start Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Claim,End Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Holding,Holding Type,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Holding,Holding Code,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Holding,Holding Value Amount,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Holding,Holding Description,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Billing Summary,Billing Status,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Billing Summary,Payment Method,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Billing Summary,Effective Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Contract Billing Summary,Due Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,LINK,Contract Component,CONTRACT_ID,,long,Mandatory,when NATIVEKEY.CONTRACT_COMP_IND is null then NATIVEKEY.CONTRACT_ID = CONTRACT_ID ,CONTRACTCOMPONENT,CONTRACT_ID,22,19,0,N,TCV_CR_SIT,CONTRACTCOMPONENT,CONTRACT_ID,NUMBER,,,22,19,0,N,4,,58920,C102,CA091702152A293D2A1913,2.70E-05,0,254,10/12/15 22:04,12022,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Component,CONTR_COMPONENT_ID,Yes,long,Mandatory,when NATIVEKEY.CONTRACT_COMP_IND is Y then NATIVEKEY.CONTRACT_ID = CONTR_COMPONENT_ID ,CONTRACTCOMPONENT,CONTR_COMPONENT_ID,22,19,0,N,TCV_CR_SIT,CONTRACTCOMPONENT,CONTR_COMPONENT_ID,NUMBER,,,22,19,0,N,1,,65207,C102,CA091702152A293D2A1916,1.53E-05,0,254,10/12/15 22:04,12022,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Contract,LINK,Contract Component,Status Type,,long,Optional,,CONTRACTCOMPONENT,CONTRACT_ST_TP_CD,22,19,0,N,TCV_CR_SIT,CONTRACTCOMPONENT,CONTRACT_ST_TP_CD,NUMBER,,,22,19,0,N,2,,81,80,C20304,7.63E-06,0,68,10/12/15 22:04,12023,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Contract,LINK,Contract Component,Status Type,,long,Optional,,CDCONTRACTSTTP,CONTRACT_ST_TP_CD,22,19,0,N,TCV_CR_SIT,CDCONTRACTSTTP,CONTRACT_ST_TP_CD,NUMBER,,,22,19,0,N,2,,161,80,C20307,6.21E-03,0,1,06/02/14 11:19,161,,,YES,NO,4,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Component,Status Type,,string,Optional,,CDCONTRACTSTTP,NAME,120,,,N,TCV_CR_SIT,CDCONTRACTSTTP,NAME,VARCHAR2,,,120,,,N,3,,161,3030,70726520436861726765204F6666204167656E6379,3.11E-03,0,161,06/02/14 11:19,161,CHAR_CS,120,YES,NO,21,120,B,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Component,Current Cash Value Amount,,long,Optional,,CONTRACTCOMPONENT,CURR_CASH_VAL_AMT,22,17,3,Y,TCV_CR_SIT,CONTRACTCOMPONENT,CURR_CASH_VAL_AMT,NUMBER,,,22,17,3,Y,5,,13,C1020B,C310,7.69E-02,24863,1,10/12/15 22:04,40344,,,YES,NO,4,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Component,Premium Amount,,long,Optional,,CONTRACTCOMPONENT,PREMIUM_AMT,22,17,3,Y,TCV_CR_SIT,CONTRACTCOMPONENT,PREMIUM_AMT,NUMBER,,,22,17,3,Y,6,,19,C102,C3060B,5.26E-02,31536,1,10/12/15 22:04,33671,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Component,Issue Date,,timestamp,Optional,,CONTRACTCOMPONENT,ISSUE_DT,11,,6,Y,TCV_CR_SIT,CONTRACTCOMPONENT,ISSUE_DT,TIMESTAMP(6),,,11,,6,Y,7,,7792,646501010C1B15,8273041E0D1B15,1.28E-04,17587,1,10/12/15 22:04,47620,,,YES,NO,9,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Component,Base Indicator,,string,Optional,value is Y for primary null for secondary account,CONTRACTCOMPONENT,BASE_IND,1,,,Y,TCV_CR_SIT,CONTRACTCOMPONENT,BASE_IND,CHAR,,,1,,,Y,9,,2,4E,59,3.06E-05,49108,2,10/12/15 22:04,3000,CHAR_CS,1,YES,NO,2,1,B,NO,YES,FREQUENCY
Entity,Contract,LINK,Contract Component,Contract Component Type,,long,Optional,,CONTRACTCOMPONENT,CONTR_COMP_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACTCOMPONENT,CONTR_COMP_TP_CD,NUMBER,,,22,19,0,Y,12,,5,80,C20604,2.66E-04,63325,5,10/12/15 22:04,1882,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Contract,LINK,Contract Component,Contract Component Type,,long,Optional,,CDCONTRCOMPTP,CONTR_COMP_TP_CD,22,19,0,N,TCV_CR_SIT,CDCONTRCOMPTP,CONTR_COMP_TP_CD,NUMBER,,,22,19,0,N,2,,4,C102,C105,0.25,0,1,9-18-2015 22:00,4,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Component,Contract Component Type,,string,Optional,,CDCONTRCOMPTP,NAME,120,,,N,TCV_CR_SIT,CDCONTRCOMPTP,NAME,VARCHAR2,,,120,,,N,3,,4,42617365204163636F756E74,536572766963652041677265656D656E74,0.25,0,1,9-18-2015 22:00,4,CHAR_CS,120,YES,NO,11,120,B,NO,YES,NONE
Entity,Contract,Yes,Contract Component,Service Arrangement Type Code,,long,Optional,,CONTRACTCOMPONENT,SERV_ARRANGE_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACTCOMPONENT,SERV_ARRANGE_TP_CD,NUMBER,,,22,19,0,Y,14,,0,,,0,65207,0,10/12/15 22:04,,,,YES,NO,0,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Component,Expiry Date,,timestamp,Optional,card expiration date,CONTRACTCOMPONENT,EXPIRY_DT,11,,6,Y,TCV_CR_SIT,CONTRACTCOMPONENT,EXPIRY_DT,TIMESTAMP(6),,,11,,6,Y,16,,1658,77A503140B1B15,86C70C1F0C1B15,1.40E-03,35224,254,10/12/15 22:04,5490,,,YES,NO,6,0,,NO,YES,HEIGHT BALANCED
Entity,Contract,LINK,Contract Component Value,CONTR_COMPONENT_ID,,long,Mandatory,,CONTRACTCOMPVAL,CONTR_COMPONENT_ID,22,19,0,N,TCV_CR_SIT,CONTRACTCOMPVAL,CONTR_COMPONENT_ID,NUMBER,,,22,19,0,N,4,,3007,C7022B1D455B33,C94316291F47065E3256,3.33E-04,0,1,7-14-2015 22:00,12244,,,YES,NO,11,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Component Value,CONTR_COMP_VAL_ID,,long,Mandatory,,CONTRACTCOMPVAL,CONTR_COMP_VAL_ID,22,19,0,N,TCV_CR_SIT,CONTRACTCOMPVAL,CONTR_COMP_VAL_ID,NUMBER,,,22,19,0,N,1,,12244,C52336314E51,C92A20291F4707143C4C,8.17E-05,0,1,7-14-2015 22:00,12244,,,YES,NO,11,0,,NO,YES,NONE
Entity,Contract,LINK,Contract Component Value,Domain Value Type,,long,Optional,,CONTRACTCOMPVAL,DOMAIN_VALUE_TP_CD,22,19,0,N,TCV_CR_SIT,CONTRACTCOMPVAL,DOMAIN_VALUE_TP_CD,NUMBER,,,22,19,0,N,2,,9,C102,C11D,4.08E-05,0,9,7-14-2015 22:00,12244,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Contract,LINK,Contract Component Value,Domain Value Type,,long,Optional,,CDDOMAINVALUETP,DOMAIN_VALUE_TP_CD,22,19,0,N,TCV_CR_SIT,CDDOMAINVALUETP,DOMAIN_VALUE_TP_CD,NUMBER,,,22,19,0,N,2,,15,C102,C11D,6.67E-02,0,1,11-13-2015 22:00,15,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Component Value,Domain Value Type,,string,Optional,,CDDOMAINVALUETP,NAME,120,,,N,TCV_CR_SIT,CDDOMAINVALUETP,NAME,VARCHAR2,,,120,,,N,4,,15,414950,54696D657374616D702056616C7565,6.67E-02,0,1,11-13-2015 22:00,15,CHAR_CS,120,YES,NO,15,120,B,NO,YES,NONE
Entity,Contract,LINK,Contract Component Value,Domain Product Type,,long,Optional,,CDDOMAINVALUETP,PROD_TP_CD,22,19,0,Y,TCV_CR_SIT,CDDOMAINVALUETP,PROD_TP_CD,NUMBER,,,22,19,0,Y,3,,1,80,80,1,14,1,11-13-2015 22:00,1,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contract,LINK,Contract Component Value,Domain Product Type,,long,Optional,,CDPRODTP,PROD_TP_CD,22,19,0,N,TCV_CR_SIT,CDPRODTP,PROD_TP_CD,NUMBER,,,22,19,0,N,2,,25034,80,C50433010243,3.98E-05,0,254,7-15-2015 22:09,5793,,,YES,NO,7,0,,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Component Value,Domain Product Type,,string,Optional,,CDPRODTP,NAME,120,,,N,TCV_CR_SIT,CDPRODTP,NAME,VARCHAR2,,,120,,,N,3,,25036,20424152434C415953204F50454E2043524544495420,7E34337E58587E434F4E544120504F5550414E434120444546494349454E5445,4.84E-05,0,254,7-15-2015 22:09,5793,CHAR_CS,120,YES,NO,34,120,B,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Component Value,Value String,,string,Optional,,CONTRACTCOMPVAL,VALUE_STRING,50,,,N,TCV_CR_SIT,CONTRACTCOMPVAL,VALUE_STRING,VARCHAR2,,,50,,,N,3,,241,0A74657374,3.83E+21,4.08E-05,0,241,7-14-2015 22:00,12244,CHAR_CS,50,YES,NO,5,50,B,NO,YES,FREQUENCY
Entity,Contract,Yes,Contract Component Value,Start Date,,timestamp,Optional,,CONTRACTCOMPVAL,START_DT,11,,6,N,TCV_CR_SIT,CONTRACTCOMPVAL,START_DT,TIMESTAMP(6),,,11,,6,N,5,15,996,77C60A170C1B15,7873070A0C1B15,1.00E-03,0,1,7-14-2015 22:00,12244,,,YES,NO,11,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Component Value,End Date,,timestamp,Optional,,CONTRACTCOMPVAL,END_DT,11,,6,Y,TCV_CR_SIT,CONTRACTCOMPVAL,END_DT,TIMESTAMP(6),,,11,,6,Y,6,,51,786D0902010101,7.87E+13,9.86E-04,11737,51,7-14-2015 22:00,507,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Contract,Yes,Product,PROD_TP_CD,Yes,long,Mandatory,,CDPRODTP,PROD_TP_CD,22,19,0,N,TCV_CR_SIT,CDPRODTP,PROD_TP_CD,NUMBER,,,22,19,0,N,2,,25034,80,C50433010243,3.98E-05,0,254,7-15-2015 22:09,5793,,,YES,NO,7,0,,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Product,Product Name,,string,Optional,,CDPRODTP,NAME,120,,,N,TCV_CR_SIT,CDPRODTP,NAME,VARCHAR2,,,120,,,N,3,,25036,20424152434C415953204F50454E2043524544495420,7E34337E58587E434F4E544120504F5550414E434120444546494349454E5445,4.84E-05,0,254,7-15-2015 22:09,5793,CHAR_CS,120,YES,NO,34,120,B,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Product,Product Description,,string,Optional,,CDPRODTP,DESCRIPTION,255,,,Y,TCV_CR_SIT,CDPRODTP,DESCRIPTION,VARCHAR2,,,255,,,Y,4,,15480,20424152434C415953204F50454E2043524544495420,6F746820756E616C6C6F632070726F64206F6E2030315858,3.52E-04,17,255,7-15-2015 22:09,5791,CHAR_CS,255,YES,NO,25,255,B,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Product,Product Expiry Date,,timestamp,Optional,,CDPRODTP,EXPIRY_DT,11,,6,Y,TCV_CR_SIT,CDPRODTP,EXPIRY_DT,TIMESTAMP(6),,,11,,6,Y,5,,0,,,0,25150,0,7-15-2015 22:09,,,,YES,NO,1,0,,NO,YES,NONE
Entity,Contract,No,Product,Product Status,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Product,Product Status Reason,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Product,Availability,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,No,Product,Primary Target Market,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Interaction,INTERACTION_ID,Yes,long,Mandatory,,PARTYINTERACTION,INTERACTION_ID,,19,0,N,SIT_COD,PARTYINTERACTION,INTERACTION_ID,NUMBER,,,22,19,0,N,1,,12407,C7022D553C5D133B,C8645C2D563D432252,8.06E-05,0,1,42334.91729,12407,,,YES,NO,10,0,,NO,YES,NONE
Entity,Customer Event,Yes,Interaction,Recorded by User,,string,Optional,,PARTYINTERACTION,RECORDED_BY_USER,,,,,SIT_COD,PARTYINTERACTION,RECORDED_BY_USER,VARCHAR2,,,255,,,Y,4,,10,3.73E+13,70726174696B736861,1.67E-02,12377,10,42334.91729,30,CHAR_CS,255,YES,NO,2,255,B,NO,YES,FREQUENCY
Entity,Customer Event,LINK,Interaction,Interaction Point,,long,Optional,,PARTYINTERACTION,INTERACTION_PT_TP_CD,,19,0,N,SIT_COD,PARTYINTERACTION,INTERACTION_PT_TP_CD,NUMBER,,,22,19,0,N,5,,7,C102,C20207,4.03E-05,0,7,42334.91729,12407,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Customer Event,LINK,Interaction,Interaction Point,,long,Optional,,CDINTERACTIONPOINTTP,INTERACTION_PT_TP_CD,,19,0,N,SIT_COD,CDINTERACTIONPOINTTP,INTERACTION_PT_TP_CD,NUMBER,,,22,19,0,N,2,,87,80,C25064,1.15E-02,0,1,42334.92131,87,,,YES,NO,4,0,,NO,YES,NONE
Entity,Customer Event,Yes,Interaction,Interaction Point,,string,Optional,,CDINTERACTIONPOINTTP,NAME,,,,,SIT_COD,CDINTERACTIONPOINTTP,NAME,VARCHAR2,,,120,,,N,3,,86,414C4C204348414E4E454C53,756E7370656369666965642066726F6D20415332,5.75E-03,0,86,42334.92131,87,CHAR_CS,120,YES,NO,14,120,B,NO,YES,FREQUENCY
Entity,Customer Event,Yes,Interaction,Interaction Date,,timestamp,Optional,,PARTYINTERACTION,INTERACTION_DT,11,,6,N,SIT_COD,PARTYINTERACTION,INTERACTION_DT,TIMESTAMP(6),,,11,,6,N,2,,27,7872011D133713,78730B1A121901,4.03E-05,0,27,42334.91729,12407,,,YES,NO,11,0,,NO,YES,FREQUENCY
Entity,Customer Event,Yes,Interaction,Subject Description,,string,Optional,,PARTYINTERACTION,SUBJECT_DESC,,,,,SIT_COD,PARTYINTERACTION,SUBJECT_DESC,VARCHAR2,,,100,,,Y,7,,11,416464496E746572616374696F6E2066726F6D2042454D5465616D,556E646566696E656431,4.03E-05,0,10,42334.91729,12407,CHAR_CS,100,YES,NO,39,100,B,NO,YES,FREQUENCY
Entity,Customer Event,Yes,Interaction,Note Description,,string,Optional,,PARTYINTERACTION,NOTE_DESC,,,,,SIT_COD,PARTYINTERACTION,NOTE_DESC,VARCHAR2,,,1500,,,Y,8,,5996,4120646F63756D656E742070726F647563656420627920536D61727420496E76,7.47E+05,2.76E-04,6,254,42334.91729,12401,CHAR_CS,1500,YES,NO,183,1500,B,NO,YES,HEIGHT BALANCED
Entity,Customer Event,Yes,Interaction,Invalid Indicator,,string,Optional,,PARTYINTERACTION,INVALID_IND,,,,,SIT_COD,PARTYINTERACTION,INVALID_IND,CHAR,,,1,,,Y,9,,2,3F,4E,2.27E-02,12385,2,42334.91729,22,CHAR_CS,1,YES,NO,2,1,B,NO,YES,FREQUENCY
Entity,Customer Event,LINK,Interaction,Interaction Type,,long,Optional,,PARTYINTERACTION,INTERACTION_TP_CD,,19,0,N,SIT_COD,PARTYINTERACTION,INTERACTION_TP_CD,NUMBER,,,22,19,0,N,10,,7,C102,C20751,4.03E-05,0,7,42334.91729,12407,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Customer Event,LINK,Interaction,Interaction Type,,long,Optional,,CDINTERACTIONTP,INTERACTION_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Interaction,Interaction Type,,string,Optional,,CDINTERACTIONTP,NAME,,,,,SIT_COD,CDINTERACTIONTP,NAME,VARCHAR2,,,120,,,N,4,,,,,,,,,,CHAR_CS,120,NO,NO,,120,B,NO,YES,NONE
Entity,Customer Event,LINK,Interaction,Interaction Category Type,,long,Optional,,CDINTERACTIONTP,INTERACTION_CAT_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,LINK,Interaction,Interaction Category Type,,long,Optional,,CDINTERACTCAT,INTERACTION_CAT_CD,,19,0,N,SIT_COD,CDINTERACTCAT,INTERACTION_CAT_CD,NUMBER,,,22,19,0,N,2,,19,C114,C20202,5.26E-02,0,1,42235.91992,19,,,YES,NO,4,0,,NO,YES,NONE
Entity,Customer Event,Yes,Interaction,Interaction Category Type,,string,Optional,,CDINTERACTCAT,NAME,,,,,SIT_COD,CDINTERACTCAT,NAME,VARCHAR2,,,120,,,N,3,,18,4163636F756E7420436C6F73757265,5765622048656C70,5.56E-02,0,1,42235.91992,19,CHAR_CS,120,YES,NO,15,120,B,NO,YES,NONE
Entity,Customer Event,LINK,Interaction,Interaction Status,,long,Optional,,CDINTERACTIONSTTP,INTERACTION_ST_TP_CD,,19,0,N,SIT_COD,CDINTERACTIONSTTP,INTERACTION_ST_TP_CD,NUMBER,,,22,19,0,N,2,,3,C102,C104,3.33E-01,0,1,41991.91698,3,,,YES,NO,3,0,,NO,YES,NONE
Entity,Customer Event,LINK,Interaction,Interaction Status,,long,Optional,,CDINTERACTIONSTTP,INTERACTION_ST_TP_CD,,19,0,N,SIT_COD,CDINTERACTIONSTTP,INTERACTION_ST_TP_CD,NUMBER,,,22,19,0,N,2,,3,C102,C104,0.333333333,0,1,41991.91698,3,,,YES,NO,3,0,,NO,YES,NONE
Entity,Customer Event,Yes,Interaction,Interaction Status,,string,Optional,,CDINTERACTIONSTTP,NAME,,,,,SIT_COD,CDINTERACTIONSTTP,NAME,VARCHAR2,,,120,,,N,3,,3,436F72726573706F6E64656E63652052657475726E6564,5.36E+13,0.333333333,0,1,41991.91698,3,CHAR_CS,120,YES,NO,14,120,B,NO,YES,NONE
Entity,Customer Event,Yes,Case Activity,Case ID,,long,Optional,,PARTYINTERACTION,CASE_ID,,19,0,Y,SIT_COD,PARTYINTERACTION,CASE_ID,NUMBER,,,22,19,0,Y,15,,0,,,0,12407,0,42334.91729,,,,YES,NO,0,0,,NO,YES,NONE
Entity,Customer Event,LINK,Case Activity,Interaction Response Type,,long,Optional,,CDINTERACTIONRESPONSETP,INTERACTION_RESP_TP_CD,,19,0,N,SIT_COD,CDINTERACTIONRESPONSETP,INTERACTION_RESP_TP_CD,NUMBER,,,22,19,0,N,2,,9,C20202,C2020A,0.111111111,0,1,42213.91954,9,,,YES,NO,4,0,,NO,YES,NONE
Entity,Customer Event,LINK,Case Activity,Interaction Response Type,,long,Optional,,CDINTERACTIONRESPONSETP,INTERACTION_RESP_TP_CD,,19,0,N,SIT_COD,CDINTERACTIONRESPONSETP,INTERACTION_RESP_TP_CD,NUMBER,,,22,19,0,N,2,,9,C20202,C2020A,0.111111111,0,1,42213.91954,9,,,YES,NO,4,0,,NO,YES,NONE
Entity,Customer Event,Yes,Case Activity,Interaction Response Type,,string,Optional,,CDINTERACTIONRESPONSETP,NAME,,,,,SIT_COD,CDINTERACTIONRESPONSETP,NAME,VARCHAR2,,,120,,,N,3,,9,437573746F6D657220466565646261636B202D20526174696E672031,4E6F746966696564,5.56E-02,0,9,42213.91954,9,CHAR_CS,120,YES,NO,21,120,B,NO,YES,HEIGHT BALANCED
Entity,Customer Event,Yes,Case Activity,Next Reminder Date,,timestamp,Optional,,PARTYINTERACTION,NEXT_REMINDER_DT,11,,6,Y,SIT_COD,PARTYINTERACTION,NEXT_REMINDER_DT,TIMESTAMP(6),,,11,,6,Y,21,,0,,,0,12407,0,42334.91729,,,,YES,NO,1,0,,NO,YES,NONE
Entity,Customer Event,LINK,Case Activity,Next Action Type,,long,Optional,,CDNEXTACTIONTP,NEXT_ACTION_TP_CD,,19,0,N,SIT_COD,CDNEXTACTIONTP,NEXT_ACTION_TP_CD,NUMBER,,,22,19,0,N,2,,6,C102,C107,0.166666667,0,1,42272.91742,6,,,YES,NO,3,0,,NO,YES,NONE
Entity,Customer Event,LINK,Case Activity,Next Action Type,,long,Optional,,CDNEXTACTIONTP,NEXT_ACTION_TP_CD,,19,0,N,SIT_COD,CDNEXTACTIONTP,NEXT_ACTION_TP_CD,NUMBER,,,22,19,0,N,2,,6,C102,C107,0.166666667,0,1,42272.91742,6,,,YES,NO,3,0,,NO,YES,NONE
